turn_id,pause_index,p_eot
hi__000,0,0.3907888814932951
hi__000,1,0.36948888440565414
hi__000,2,0.5358831521562968
hi__001,0,0.5749598651218887
hi__001,1,0.34962147354909284
hi__002,0,0.23847516070763533
hi__003,0,0.41455665290288
hi__004,0,0.35808432926653494
hi__005,0,0.49505557452034743
hi__005,1,0.4880038303691095
hi__006,0,0.4262364993557991
hi__006,1,0.614930347884445
hi__006,2,0.37216466475069704
hi__007,0,0.37865774131117275
hi__007,1,0.5115275864523006
hi__007,2,0.40214034925125625
hi__007,3,0.5198361667860654
hi__007,4,0.5344011439398859
hi__007,5,0.5636608648619527
hi__008,0,0.4243930101222053
hi__009,0,0.43897289897133235
hi__010,0,0.33906095305534484
hi__010,1,0.41416795223201164
hi__010,2,0.251504023210938
hi__010,3,0.3629054128268919
hi__011,0,0.42756964135298986
hi__011,1,0.4229556614963216
hi__011,2,0.5667714815336516
hi__012,0,0.6418474308382598
hi__012,1,0.41373912006319413
hi__012,2,0.4818641328901719
hi__012,3,0.5423111952721539
hi__012,4,0.4262330867598649
hi__012,5,0.6566083024410122
hi__013,0,0.3523000434919768
hi__014,0,0.4076353951034693
hi__014,1,0.36052926990772916
hi__014,2,0.3766247859156163
hi__014,3,0.3171210291434788
hi__014,4,0.39777679299402285
hi__014,5,0.5141844286647959
hi__015,0,0.2850051010123499
hi__016,0,0.4086373741337873
hi__017,0,0.694751653504002
hi__017,1,0.5496084955783236
hi__018,0,0.330524330043162
hi__018,1,0.5899179851852749
hi__018,2,0.6684436472132809
hi__019,0,0.2913572388263153
hi__019,1,0.38276549280172084
hi__019,2,0.21863840009287164
hi__019,3,0.446489545308679
hi__019,4,0.4955047024439647
hi__020,0,0.7301815557277923
hi__020,1,0.6337939480591581
hi__021,0,0.4984018193009318
hi__022,0,0.5298746144766694
hi__022,1,0.41151675914152736
hi__022,2,0.476703744402811
hi__022,3,0.4644186746057196
hi__022,4,0.4129629587470904
hi__022,5,0.5267528096352756
hi__022,6,0.5225260922919012
hi__022,7,0.40170944302735967
hi__023,0,0.42983566033940157
hi__024,0,0.508347832750776
hi__025,0,0.5180335961703793
hi__025,1,0.32412012619597064
hi__025,2,0.42253740911970233
hi__026,0,0.6549905356733526
hi__027,0,0.23807847524241282
hi__027,1,0.6215761030727247
hi__028,0,0.5382285191238068
hi__028,1,0.5791611208671081
hi__029,0,0.45355151296834906
hi__029,1,0.35201981476115407
hi__029,2,0.37609905948861155
hi__029,3,0.3977025312028451
hi__030,0,0.7365499417095122
hi__031,0,0.3994514347704557
hi__031,1,0.3895667583807316
hi__032,0,0.6070945126343495
hi__032,1,0.6167293479033829
hi__033,0,0.36984782254976767
hi__033,1,0.3886449050297802
hi__033,2,0.4827173228130364
hi__034,0,0.678320042892472
hi__034,1,0.6435868880691699
hi__034,2,0.4017748596958248
hi__035,0,0.5939790836994614
hi__036,0,0.6389346890289763
hi__036,1,0.5273267015416617
hi__036,2,0.33795160005799507
hi__036,3,0.38885069943094
hi__036,4,0.4436686930849179
hi__036,5,0.4434426127194305
hi__036,6,0.44402649553662604
hi__037,0,0.3634586557589089
hi__037,1,0.2643398400439094
hi__037,2,0.3366536918842747
hi__038,0,0.48932189476015187
hi__038,1,0.3960360863889545
hi__038,2,0.42385656588944626
hi__038,3,0.28273830645979464
hi__039,0,0.32518468622349234
hi__040,0,0.5841013357759333
hi__040,1,0.35888049437270403
hi__040,2,0.3974609231447152
hi__041,0,0.6178824173887921
hi__041,1,0.6217542862347719
hi__042,0,0.69766055969747
hi__042,1,0.5599593292226444
hi__043,0,0.5302980628915545
hi__043,1,0.5850825863789456
hi__044,0,0.47677408271861393
hi__044,1,0.4803537680661833
hi__045,0,0.40821608841277096
hi__045,1,0.33778373902999187
hi__046,0,0.5506868073055458
hi__046,1,0.5139762407263919
hi__046,2,0.5186408323769583
hi__047,0,0.5607143157380107
hi__048,0,0.40539553598599554
hi__049,0,0.6799350868570202
hi__050,0,0.6328878090276315
hi__051,0,0.3596125572183651
hi__051,1,0.3869268048749445
hi__051,2,0.6918512026363625
hi__052,0,0.3670061797337523
hi__053,0,0.4321718789724916
hi__053,1,0.43122330463249475
hi__053,2,0.4678371059848351
hi__054,0,0.3255245238179253
hi__054,1,0.4431771382028994
hi__055,0,0.3890283299830229
hi__055,1,0.35152936646948907
hi__056,0,0.6695704446166811
hi__057,0,0.3654645263836013
hi__057,1,0.46019290660043266
hi__058,0,0.38421412704576824
hi__058,1,0.5142347057213279
hi__059,0,0.312994442181887
hi__059,1,0.3951659356705781
hi__059,2,0.3444868684343298
hi__060,0,0.5381321285955258
hi__060,1,0.3928940757478612
hi__061,0,0.4461658952314773
hi__061,1,0.41258338604262046
hi__062,0,0.7419355407196151
hi__063,0,0.328355891710914
hi__063,1,0.3589305858440308
hi__063,2,0.33341119276481235
hi__063,3,0.38893677581150377
hi__064,0,0.5884048208832511
hi__064,1,0.5139949130618802
hi__064,2,0.4126590015995572
hi__064,3,0.5535325484477156
hi__064,4,0.5030351167902798
hi__065,0,0.3577500184647579
hi__066,0,0.5395769015243942
hi__066,1,0.5525905523686808
hi__066,2,0.4929219084751589
hi__067,0,0.22324461929245865
hi__068,0,0.5414249839412074
hi__069,0,0.739858535697945
hi__069,1,0.46050684398714653
hi__069,2,0.36942826395257045
hi__069,3,0.26191915512573827
hi__069,4,0.4105295663327664
hi__069,5,0.4232322443266438
hi__070,0,0.31160351468721037
hi__070,1,0.33017833522726725
hi__071,0,0.45415261601108303
hi__071,1,0.23309318919358343
hi__071,2,0.26423939615507647
hi__072,0,0.4874389265123568
hi__072,1,0.5616985595430871
hi__073,0,0.3527698795340852
hi__073,1,0.475183443774785
hi__073,2,0.5906688667335857
hi__073,3,0.6309719808365277
hi__073,4,0.5337787258336268
hi__073,5,0.4096508506745537
hi__074,0,0.48928382165986734
hi__074,1,0.4194252664942556
hi__075,0,0.5388814779538041
hi__075,1,0.37411538930904487
hi__076,0,0.6054799996370206
hi__077,0,0.5801772504709793
hi__077,1,0.3221800798931112
hi__077,2,0.30830591437945243
hi__078,0,0.618936879901591
hi__078,1,0.5810591363648292
hi__078,2,0.4089126176012371
hi__078,3,0.5068708014433911
hi__079,0,0.4256161744910271
hi__079,1,0.4492416015810101
hi__079,2,0.3280153229804716
hi__080,0,0.664012395152334
hi__080,1,0.48180212375375375
hi__081,0,0.6992006621259308
hi__081,1,0.5558646502931637
hi__081,2,0.6243056409982843
hi__082,0,0.46098715396356654
hi__083,0,0.5655892767118249
hi__084,0,0.5094182921434897
hi__085,0,0.481218014375613
hi__085,1,0.5332537135135763
hi__085,2,0.4295046322958232
hi__086,0,0.3561928014960227
hi__086,1,0.41437249806502174
hi__087,0,0.634905151841711
hi__087,1,0.43229416027479317
hi__087,2,0.41594241863637404
hi__088,0,0.3700114089692169
hi__088,1,0.5108577970067909
hi__088,2,0.4869812579285187
hi__089,0,0.5023593968846991
hi__089,1,0.49491278631981567
hi__089,2,0.39017885483821424
hi__090,0,0.4536278114992362
hi__090,1,0.32317268215442607
hi__090,2,0.43040594716922465
hi__090,3,0.4796188743861877
hi__091,0,0.4816189853060571
hi__092,0,0.397343161679027
hi__093,0,0.43416574282191767
hi__094,0,0.2624437454918793
hi__094,1,0.32222277237156066
hi__094,2,0.46981664775384907
hi__094,3,0.5485687955104809
hi__094,4,0.40081244637279684
hi__094,5,0.3964260057565998
hi__095,0,0.42430523100199785
hi__095,1,0.355156249674747
hi__096,0,0.42956183578952556
hi__096,1,0.46006671368681645
hi__096,2,0.2613064181690824
hi__096,3,0.39635591216576915
hi__097,0,0.4591346238407916
hi__097,1,0.48172353328981415
hi__097,2,0.2696549652434731
hi__097,3,0.353328850608189
hi__097,4,0.25737536526778587
hi__097,5,0.5067852451139171
hi__098,0,0.23918573861070055
hi__099,0,0.5266158752927937
hi__099,1,0.3302802104069712
