turn_id,pause_index,p_eot
en__000,0,0.3232583042772656
en__000,1,0.16787779222909283
en__000,2,0.2860108912415541
en__000,3,0.38035724417488237
en__001,0,0.32302961454724527
en__001,1,0.761747080832758
en__002,0,0.27605466559515834
en__002,1,0.2745420247915632
en__002,2,0.32690897304859157
en__002,3,0.31213948915264533
en__002,4,0.34911848789554434
en__002,5,0.3409632468938967
en__002,6,0.6654404661481504
en__003,0,0.5670785480532277
en__004,0,0.31708750384894513
en__004,1,0.7998161710342643
en__005,0,0.20254916954443108
en__005,1,0.4279670045726541
en__006,0,0.24822386584118614
en__006,1,0.33172027069897814
en__006,2,0.5299302653289533
en__007,0,0.15165188010737599
en__007,1,0.14888575320163475
en__007,2,0.17825492409341298
en__007,3,0.13957497616457076
en__007,4,0.19484970827286482
en__007,5,0.2518133905058579
en__007,6,0.5058905630809963
en__008,0,0.20748065062286222
en__008,1,0.3481817565801613
en__008,2,0.23670138489516993
en__008,3,0.5769805003570921
en__009,0,0.35977742693943265
en__010,0,0.25772539665733024
en__010,1,0.4924572097998062
en__011,0,0.6966656865247708
en__012,0,0.31600152041495067
en__012,1,0.19625694113700548
en__012,2,0.39987523477461306
en__013,0,0.559341389585428
en__014,0,0.3241974255661279
en__014,1,0.5101499799862808
en__015,0,0.3550163415020606
en__015,1,0.5585173920330772
en__016,0,0.39893360626763164
en__016,1,0.43409664278307936
en__016,2,0.7158533727024061
en__017,0,0.22303192841042954
en__017,1,0.5177747884390947
en__018,0,0.18456935626745147
en__018,1,0.19835377495188142
en__018,2,0.16868752616428243
en__018,3,0.1991001929573235
en__018,4,0.12949696511880862
en__018,5,0.34494980450737095
en__019,0,0.6363139874819929
en__020,0,0.2685857101097647
en__020,1,0.2414803647496122
en__020,2,0.530528085664368
en__021,0,0.6063610271115005
en__022,0,0.3946949520075779
en__022,1,0.6103311565206515
en__023,0,0.20765747457940475
en__023,1,0.27828007932159593
en__023,2,0.5855175434962403
en__024,0,0.33224566019566465
en__024,1,0.20326546257672107
en__024,2,0.34485567893582925
en__025,0,0.5418493848380512
en__026,0,0.4589575490764835
en__027,0,0.3642988298856503
en__027,1,0.6550587677078216
en__028,0,0.24861018373962815
en__028,1,0.5743925591449184
en__029,0,0.33528388704501866
en__029,1,0.35824237859024166
en__029,2,0.606280137020925
en__030,0,0.24770964583069255
en__030,1,0.2560376142768729
en__030,2,0.3400280746927677
en__030,3,0.3141339153271589
en__030,4,0.4987382099541736
en__031,0,0.7822413845107016
en__032,0,0.32417150693785507
en__032,1,0.5869522358339773
en__033,0,0.3729216562497987
en__034,0,0.29906228364382575
en__034,1,0.5876923112638355
en__035,0,0.40559328857980226
en__035,1,0.36259445324056505
en__035,2,0.4950875544913518
en__036,0,0.26760251131023205
en__036,1,0.22418889114521812
en__036,2,0.4858568758229833
en__037,0,0.24391433314101266
en__037,1,0.27401512217186824
en__037,2,0.32619030196294463
en__037,3,0.6035257089196091
en__038,0,0.22203106214830684
en__038,1,0.16755015911527804
en__038,2,0.18150635612513177
en__038,3,0.5039370986668127
en__039,0,0.2213053505692101
en__039,1,0.1876919864761744
en__039,2,0.3756758780835681
en__040,0,0.4967508107005283
en__041,0,0.6538334306045
en__042,0,0.14346827899558148
en__042,1,0.1325144019786496
en__042,2,0.18566755999546913
en__042,3,0.1860172645864867
en__042,4,0.5445158491240811
en__043,0,0.6578379597628168
en__044,0,0.3445321251899808
en__044,1,0.29294856433167427
en__044,2,0.45907671192725596
en__045,0,0.2647615433850725
en__045,1,0.45769612218435507
en__046,0,0.17908057802872612
en__046,1,0.1860297586620435
en__046,2,0.4645813255152324
en__047,0,0.5053809540283839
en__048,0,0.14440223689979342
en__048,1,0.4744786364030606
en__049,0,0.3717695380956906
en__049,1,0.3165044390253852
en__049,2,0.3054365686820633
en__049,3,0.3675840023556907
en__049,4,0.7537837098276063
en__050,0,0.4830090446107868
en__051,0,0.392424210761283
en__051,1,0.47267514767129737
en__051,2,0.5756399951762485
en__052,0,0.2695134648539908
en__052,1,0.34329268177319683
en__052,2,0.5355131641640125
en__053,0,0.250030501072616
en__053,1,0.44423891610573996
en__054,0,0.42814014040807685
en__054,1,0.7278508562060654
en__055,0,0.6574209488306251
en__056,0,0.6305083472161782
en__057,0,0.5427412986214586
en__058,0,0.8652507252326218
en__059,0,0.23030177755264156
en__059,1,0.3218770174714408
en__059,2,0.44004086608394816
en__060,0,0.4942708485252971
en__060,1,0.7778721352972926
en__061,0,0.35436995012987216
en__061,1,0.45676730243320607
en__061,2,0.692881615127455
en__062,0,0.8072475587917096
en__063,0,0.4250226460462935
en__063,1,0.5651541887135217
en__064,0,0.2430482498899397
en__064,1,0.5669450718601906
en__065,0,0.26367163917514075
en__065,1,0.27855076434855974
en__065,2,0.5078488134201194
en__066,0,0.2324247724277262
en__066,1,0.4479504546462183
en__067,0,0.18646949599035023
en__067,1,0.34940770723674996
en__067,2,0.6528060633708286
en__068,0,0.16029052474509595
en__068,1,0.20103475100613608
en__068,2,0.626044726076471
en__069,0,0.24872646577854207
en__069,1,0.667394375912063
en__070,0,0.18160080745522095
en__070,1,0.25157204981575165
en__070,2,0.16959397489402203
en__070,3,0.18838671888457634
en__070,4,0.3757733045137007
en__070,5,0.27282866019696944
en__070,6,0.581277573525383
en__071,0,0.49055012742102144
en__072,0,0.8132124388354974
en__073,0,0.32378714289481353
en__073,1,0.6619106677677681
en__074,0,0.5974738210599481
en__075,0,0.6099272341632238
en__076,0,0.75921944473811
en__077,0,0.25013017638206103
en__077,1,0.36960383047165185
en__077,2,0.6626360667964042
en__078,0,0.5034519742299861
en__079,0,0.183055120268851
en__079,1,0.663719826353205
en__080,0,0.21571336856454248
en__080,1,0.2379501476008457
en__080,2,0.14913780047299638
en__080,3,0.19866133060691876
en__080,4,0.1844710816395428
en__080,5,0.4609820920318689
en__081,0,0.19267835968732958
en__081,1,0.2150221026985749
en__081,2,0.24489330469474488
en__081,3,0.20423558398471153
en__081,4,0.4996836660317944
en__082,0,0.24658292942398222
en__082,1,0.3854935995767419
en__083,0,0.2975027153007571
en__083,1,0.2976649739868491
en__083,2,0.5687047215771859
en__084,0,0.8245033759294296
en__085,0,0.700965202466876
en__086,0,0.27792122287487475
en__086,1,0.3485479212278932
en__086,2,0.6224469454862012
en__087,0,0.6864186078786845
en__088,0,0.319790088023454
en__088,1,0.7455588038399208
en__089,0,0.21391882721961852
en__089,1,0.5310832476182775
en__090,0,0.4035272766719003
en__090,1,0.3216034618948464
en__090,2,0.4081228231671316
en__090,3,0.7145795874629768
en__091,0,0.21384998739423294
en__091,1,0.36791841969384576
en__091,2,0.27205665869309015
en__091,3,0.35271796031948605
en__091,4,0.2579907843397822
en__091,5,0.4106686554158503
en__091,6,0.4260674653792102
en__091,7,0.7077779414880502
en__092,0,0.2281292002184101
en__092,1,0.6529086143817348
en__093,0,0.24769468118949647
en__093,1,0.1726414739293874
en__093,2,0.21326839589360308
en__093,3,0.16823984662982905
en__093,4,0.3953448547372499
en__094,0,0.32748209595310096
en__094,1,0.5181764648076062
en__095,0,0.1848045953684247
en__095,1,0.21748280255357588
en__095,2,0.2137924335454816
en__095,3,0.26989043570651305
en__095,4,0.19729326296273286
en__095,5,0.6563838399325033
en__096,0,0.6464289713867811
en__097,0,0.34312619280331075
en__097,1,0.5315009049902906
en__098,0,0.4799777243356184
en__099,0,0.49230996934703297
